id,target
65234,0.0033165596317881654
65235,0.002881912546380006
65236,0.0004966317762028167
65237,0.0009260087131045021
65238,0.009717374720059228
65239,0.0005707352495650045
65240,0.006523198657194249
65241,0.002505165277462037
65242,0.0005551474274960517
65243,0.000981997952993726
65244,0.00223634955290926
65245,0.14000152904289456
65246,0.006373466899162507
65247,0.0007162599201841264
65248,0.0018623177645324647
65249,0.0005452418010203787
65250,0.08899402575525128
65251,0.00580747285678544
65252,0.0009431537569153978
65253,0.00030635832871272274
65254,0.00726072466272527
65255,0.0049604305668411305
65256,0.006852267342443216
65257,0.0014078348794589492
65258,0.02526275032577462
65259,0.0005442046452795965
65260,0.0011644286412546946
65261,0.004825349646474701
65262,0.00472749910521082
65263,0.0018917488321341877
65264,0.1517503712948815
65265,0.0005956736135260078
65266,0.026854517980446514
65267,0.0026635113775933805
65268,0.00022402427966693866
65269,0.0003432299023733481
65270,0.004587965047679229
65271,0.0015645183148996023
65272,0.0012495515387923367
65273,0.0016617665723316158
65274,0.0012183026836561652
65275,0.0015117446688955232
65276,0.0011141025577019207
65277,0.0009743495131939841
65278,0.0007544953814859383
65279,0.0019499661846499414
65280,0.008085021468259006
65281,0.0006640494129801208
65282,0.02503607826788146
65283,0.001224333572119757
65284,0.0006764936067520841
65285,0.01962032868989549
65286,0.0033049406805978794
65287,0.00781592551776529
65288,0.008122074914735473
65289,0.0006884893429446032
65290,0.007934715552322232
65291,0.00944353205526086
65292,0.0699120314465663
65293,0.0004937748916143961
65294,0.0005682726654706724
65295,0.0011418877359322581
65296,0.0005323237957609777
65297,0.0009164739192747002
65298,0.0017786082571600531
65299,0.002690552095396792
65300,0.0020606469658527235
65301,0.0030940775428125963
65302,0.00820794271050568
65303,0.001699672820877205
65304,0.0017911539063656175
65305,0.0026639786591097663
65306,0.0076113271477727925
65307,0.001341594154123273
65308,0.01391707035884083
65309,0.004103330771916273
65310,0.001639618910171761
65311,0.0015909059675339933
65312,0.000495231572306702
65313,0.002194483592377869
65314,0.0014802509872534062
65315,0.001327257380160209
65316,0.004077707676583042
65317,0.0012571504354143056
65318,0.001354699604392446
65319,0.0016657500317273123
65320,0.0034468309133185975
65321,0.0021669825619449446
65322,0.028772996177583585
65323,0.08062245477013456
65324,0.004049831417882502
65325,0.000650546991609244
65326,0.023355574634929186
65327,0.0004171897106485252
65328,0.0008577924876751959
65329,0.013875583960629117
65330,0.002485146772047951
65331,0.011266519388109353
65332,0.0008936093756234646
65333,0.0011312130132263758
65334,0.0025838599793677596
65335,0.0007961760848960855
65336,0.0010694383945579434
65337,0.001111386288107378
65338,0.001895297223988526
65339,0.010540570578511122
65340,0.00131641560236374
65341,0.013589209485393335
65342,0.019303677468432822
65343,0.013697808484494612
65344,0.0007291022480701015
65345,0.0055700259834349
65346,0.0026671210624376746
65347,0.0024226981946091734
65348,0.0012074007717289299
65349,0.00601922490445599
65350,0.007891522210498434
65351,0.00144546310696397
65352,0.012148022815847046
65353,0.0006193678629277724
65354,0.001068672864526816
65355,0.003787899434608114
65356,0.005919078878030108
65357,0.0006376339191505705
65358,0.0060534420775888624
65359,0.0015004006469306519
65360,0.0002466657301080509
65361,0.01649558594211787
65362,0.0025318095868742518
65363,0.0006296283063313196
65364,0.00368405010001948
65365,0.007244920344193384
65366,0.003960423552705212
65367,0.00046464220151672147
65368,0.00787039258670605
65369,0.0032805098377768523
65370,0.012374460261667773
65371,0.0026209332632881094
65372,0.004050257008900005
65373,0.0026494166195356154
65374,0.007586981014943687
65375,0.0008693855570310276
65376,0.007878637793456838
65377,0.0013405532686078206
65378,0.0005265011685409422
65379,0.0037219889065025703
65380,0.22029763153186166
65381,0.00606214458941137
65382,0.005619987633150588
65383,0.023395604320583258
65384,0.0010320365512308581
65385,0.03965072028346576
65386,0.0008276228698129579
65387,0.002533321826017831
65388,0.00931703823512148
65389,0.0030626061121198137
65390,0.0005880463931529508
65391,0.01417205926084742
65392,0.007259323068665697
65393,0.0026204725214281368
65394,0.0010855774622665795
65395,0.008803228491180272
65396,0.0090762331198998
65397,0.10460401402405022
65398,0.001747377497025637
65399,0.0018048292198956345
65400,0.0007384753694424775
65401,0.001658185805695167
65402,0.0005790501425203725
65403,0.0028905414662065867
65404,0.013113641327174021
65405,0.0005690224524232468
65406,0.006002230735642705
65407,0.001626611271925795
65408,0.0017197183868043143
65409,0.0009888163827615737
65410,0.0005302838185504509
65411,0.002678545451109989
65412,0.0005930156091763784
65413,0.003291161134456146
65414,0.0007646301980018772
65415,0.0015340488673653994
65416,0.006707309467286964
65417,0.009627572628635327
65418,0.0010962839624906117
65419,0.002639402239314244
65420,0.1468235487870498
65421,0.7499086756010206
65422,0.0018294708962417535
65423,0.005911673146888934
65424,0.07668004102266468
65425,0.0032294047494255233
65426,0.002463258580880841
65427,0.0005935548919980007
65428,0.0026496174900740663
65429,0.000765922615471267
65430,0.003652299136785661
65431,0.004433015503824836
65432,0.002394728262703089
65433,0.00513500388757581
65434,0.0015385857292190223
65435,0.04101495960845797
65436,0.0013677487198543441
65437,0.0014202650974724106
65438,0.0017461580571590072
65439,0.013932130284414751
65440,0.02817626852969643
65441,0.0015684148378054049
65442,0.0059354069031873425
65443,0.0009215112812189473
65444,0.022795265167914785
65445,0.0021351684162569835
65446,0.0005994646032352297
65447,0.0020460725670826455
65448,0.005407934875216732
65449,0.0012627663260821227
65450,0.005893224201946198
65451,0.0031240714071333656
65452,0.0009101402160136439
65453,0.0012575461736781476
65454,0.0019637473919040596
65455,0.00132073889557917
65456,0.008752593918529972
65457,0.04675434895617108
65458,0.013368496591245825
65459,0.0014615914021052438
65460,0.003534911967975234
65461,0.0004171895690487325
65462,0.005698115238298301
65463,0.0006837296778296221
65464,0.04459503968535181
65465,0.00036748096534906105
65466,0.0009332706488315846
65467,0.00037246213055347883
65468,0.007104218519645132
65469,0.0038815311909594294
65470,0.0007861670014725613
65471,0.003521379644357101
65472,0.004866026316968949
65473,0.001642777685761579
65474,0.024801623642074496
65475,0.0026144393838418785
65476,0.0005325271831679345
65477,0.0007954886906221125
65478,0.0009393945908419423
65479,0.0010441074766285921
65480,0.003973589955780136
65481,0.0015365470540681277
65482,0.004849964441989886
65483,0.003503811205617152
65484,0.0005538446441485383
65485,0.03982028233737694
65486,0.0006221363202758237
65487,0.0010438904518569896
65488,0.0011845388954890863
65489,0.005134702565495227
65490,0.0010645044973142147
65491,0.0015235459983277747
65492,0.004660563920264776
65493,0.0003734855312972566
65494,0.003395007331461275
65495,0.0004482363900957041
65496,0.0014626082353264031
65497,0.0004703465790860969
65498,0.0007056824743549472
65499,0.0004235047414694619
65500,0.10206247649699247
65501,0.02296162418099589
65502,0.0006829357224468384
65503,0.0008394560675201815
65504,0.0017616134020257766
65505,0.000538377068870475
65506,0.009412587990234025
65507,0.0010856349590305865
65508,0.0006440771731599497
65509,0.007989713320067504
65510,0.0019895868943448827
65511,0.01834880311690346
65512,0.0073679407401898885
65513,0.004421393863340379
65514,0.0036355043949265627
65515,0.0012657249910888616
65516,0.0005471242137331431
65517,0.1937086840518123
65518,0.0019122599269388056
65519,0.002249169209999661
65520,0.007900978235523418
65521,0.0005561995108393902
65522,0.002182338157529231
65523,0.0008501570058183559
65524,0.0028021212749026474
65525,0.0025734337464095422
65526,0.033138920909575084
65527,0.010973518481144211
65528,0.0010056389520808897
65529,0.0010388314065134436
65530,0.0011866489927953433
65531,0.0008035734665403103
65532,0.0005601682742088725
65533,0.003007648472933141
65534,0.008566426086369356
65535,0.030352672776051692
65536,0.002947808632749307
65537,0.0011598059551762069
65538,0.003998098159965744
65539,0.04803049504402577
65540,0.008490471234012644
65541,0.0025454250805071574
65542,0.009211451322727162
65543,0.0006885936829816112
65544,0.00037458387634354694
65545,0.05831799963312842
65546,0.17496599261202203
65547,0.0008707552724078046
65548,0.0032160036207058208
65549,0.0014132089578899854
65550,0.002518827945383708
65551,0.0016266622141445097
65552,0.004028882820757045
65553,0.00031041000900427785
65554,0.0006678113949150595
65555,0.001032741952817872
65556,0.9282284261992467
65557,0.04368878006814927
65558,0.0019280547838565856
65559,0.009445041420822356
65560,0.0007835424189987162
65561,0.026365432470651397
65562,0.03774978562987927
65563,0.004811121738575674
65564,0.008085225042662991
65565,0.0012357743425185231
65566,0.009499119646716599
65567,0.0007202739869242638
65568,0.0012581735651572025
65569,0.0008048220746106269
65570,0.0176000531072714
65571,0.0006324303286983132
65572,0.002030702303960702
65573,0.0012601035958645344
65574,0.018426884842260127
65575,0.04084596402596418
65576,0.003936566276891586
65577,0.0003563642219019889
65578,0.004722443641050714
65579,0.003292318795501494
65580,0.001316265716916806
65581,0.0015051275551048566
65582,0.0005816880160907676
65583,0.00626632367683051
65584,0.000993078841185459
65585,0.0012888084113978164
65586,0.023032278889530005
65587,0.002062961545708716
65588,0.0005800815793538814
65589,0.123663090002055
65590,0.005202683040759843
65591,0.0007598979008936331
65592,0.0008553146464638172
65593,0.0011423615186502971
65594,0.010348775043569531
65595,0.00048242037276197944
65596,0.06323812664543944
65597,0.001792583496572452
65598,0.003366202915030794
65599,0.0007850959401267121
65600,0.004170552794139373
65601,0.02827633690015975
65602,0.006724656249534509
65603,0.0008408351535595863
65604,0.03805382410846575
65605,0.010314872014225143
65606,0.0050113330483597665
65607,0.003501946998205938
65608,0.001250148986020223
65609,0.003003351491156743
65610,0.0037551820355939784
65611,0.0015937582658634058
65612,0.0037713575503853726
65613,0.015238274907787674
65614,0.0038709568867520256
65615,0.0009589843921686117
65616,0.0208988272322425
65617,0.004252957704236151
65618,0.0011180055500089163
65619,0.0002973211395603666
65620,0.0006442828406721067
65621,0.006061431444479375
65622,0.0010701451663894899
65623,0.00270159671695156
65624,0.0005285437830102365
65625,0.0005951121475665609
65626,0.0013011088422645036
65627,0.000543871919372899
65628,0.022085057675787497
65629,0.0012778550187601196
65630,0.0012339936051978882
65631,0.0008972105462508838
65632,0.0013892739416882585
65633,0.0029085161420453337
65634,0.002744132984496102
65635,0.00038956435778541757
65636,0.0004985919933725364
65637,0.0021028458430770243
65638,0.0004521158374948475
65639,0.0006788386565456838
65640,0.03550138704565895
65641,0.0002710764327428841
65642,0.0011899575952352634
65643,0.0013894404687342834
65644,0.002610825930673776
65645,0.0004129378122675212
65646,0.002114960728238172
65647,0.0003912963340847548
65648,0.010422204302981887
65649,0.002428358589921281
65650,0.0035593733154197084
65651,0.015328028436449403
65652,0.002082687816111134
65653,0.032772443537404806
65654,0.0072523438204048956
65655,0.0009095569030249227
65656,0.0019673223493539838
65657,0.0028664275847961433
65658,0.0008978683932937944
65659,0.00041104049368774807
65660,0.007046262692561554
65661,0.0010833643139748462
65662,0.0027070834124917047
65663,0.0013654400242451672
65664,0.004733034765645141
65665,0.0018628801297060436
65666,0.002296084071158379
65667,0.019088230512774532
65668,0.0018288446047190373
65669,0.0009107602915983809
65670,0.0087634277491922
65671,0.00037564244332473937
65672,0.0009283446049497623
65673,0.006862567965890513
65674,0.003502726090891075
65675,0.0035515605823428897
65676,0.0005391049615008643
65677,0.0014847917834979157
65678,0.0010198226801435737
65679,0.001375781710713415
65680,0.001413023783981931
65681,0.0016978654188234126
65682,0.0005842951243580996
65683,0.0012156684351459352
65684,0.0004831984444351179
65685,0.001175580639297965
65686,0.0009952191991865389
65687,0.0018940333661380097
65688,0.003691469123661969
65689,0.010340676438335418
65690,0.05257762317144186
65691,0.010447440705927838
65692,0.00493178594277107
65693,0.011924557297134831
65694,0.0010135504588134536
65695,0.00863756624050284
65696,0.018067348797954713
65697,0.0007558159281268805
65698,0.0005996514318032031
65699,0.0011827159909593397
65700,0.01010978531445455
65701,0.0021085761687705614
65702,0.02869628706255453
65703,0.005951813935095372
65704,0.0010845870065020024
65705,0.000760158352038986
65706,0.004225198869397809
65707,0.000616649993898059
65708,0.0047345493344117355
65709,0.0009015691765134835
65710,0.0006188780456653692
65711,0.02018566857874568
65712,0.0014981130111833049
65713,0.002580734210636527
65714,0.008357155786832214
65715,0.0024210310937764017
65716,0.004688341592996004
65717,0.00044977637286240944
65718,0.0004626853748112163
65719,0.0013376010636880294
65720,0.016018632799076494
65721,0.0019089420226027292
65722,0.0003690971007294561
65723,0.007544102434225618
65724,0.011707977828742147
65725,0.004559692336592751
65726,0.0006856875759706796
65727,0.006985013259445093
65728,0.006986204469977564
65729,0.0020989312169412957
65730,0.0010300865095605805
65731,0.0006183025112840925
65732,0.0006424022823569492
65733,0.0014712965317152102
65734,0.001005106916362149
65735,0.07336041218875503
65736,0.0004809837820888071
65737,0.1636305002712014
65738,0.0009607160591889038
65739,0.0008169195036707117
65740,0.01476007014516377
65741,0.0008578291791502907
65742,0.0014584396193228712
65743,0.008480559124622889
65744,0.0004882004300476605
65745,0.0010277910373635358
65746,0.004727723384590809
65747,0.05354843721851044
65748,0.005971583886349102
65749,0.0038893098662948454
65750,0.0009405793320852989
65751,0.00040736471261214655
65752,0.00035245813364672714
65753,0.0023227522538778306
65754,0.0003947305764999563
65755,0.0039356178889978465
65756,0.027098055086917473
65757,0.0005763921245667004
65758,0.0004402995681623875
65759,0.013086570581655693
65760,0.00046684780973621606
